stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                      18210630 ns     18210027 ns            3 algo=1 bytes_per_second=329.49Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.7912M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                    18202377 ns     18200285 ns            3 algo=1 bytes_per_second=329.627Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.8033M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                      133244 ns       133357 ns            3 algo=0 bytes_per_second=2.40924Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=210.523k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                            0.73 %          0.73 %             3 algo=0.00% bytes_per_second=0.73% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.73% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                                     48550451 ns     48546740 ns            3 algo=1 bytes_per_second=123.587Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=10.7992M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                                   48680156 ns     48673444 ns            3 algo=1 bytes_per_second=123.254Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=10.7701M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                     364541 ns       366365 ns            3 algo=0 bytes_per_second=953.573Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=81.3716k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                           0.75 %          0.75 %             3 algo=0.00% bytes_per_second=0.75% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.75% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_mean                                                                                    309209120 ns    309176590 ns            3 algo=1 bytes_per_second=291.128Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.4392M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
