stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                        18663770 ns     18661573 ns            9 algo=200 bytes_per_second=321.495Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.0927M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                      18692429 ns     18687450 ns            9 algo=200 bytes_per_second=320.986Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.0481M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                        142652 ns       142010 ns            9 algo=0 bytes_per_second=2.45721Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=214.714k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                              0.76 %          0.76 %             9 algo=0.00% bytes_per_second=0.76% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.76% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                     23901132 ns     23895801 ns            9 algo=200 bytes_per_second=251.044Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=21.9365M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                   23968108 ns     23952183 ns            9 algo=200 bytes_per_second=250.333Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=21.8744M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                     156828 ns       156601 ns            9 algo=0 bytes_per_second=1.65291Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=144.434k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                           0.66 %          0.66 %             9 algo=0.00% bytes_per_second=0.66% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.66% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                    8562283 ns      8560928 ns            9 algo=200 bytes_per_second=700.772Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=61.2344M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
